# x, y_pred
1.499000000000000000e+03 2.116139429142362971e-01 1.372014284163735887e-01 1.331325723608565471e-02 5.628900362014770398e-01 1.436889100095877003e+00 6.117859946022033979e-01 9.718700691511039658e-01 2.158342843532934374e-02 3.827100247144699069e-08 8.352196216583253425e-06 1.236621811985969614e-06 1.363646145910024645e-09 9.471139870584010976e-12 8.155623674392700312e-08 6.413173034336053626e-09 8.522475461959838627e-02 1.774346484406752689e+00
1.499000000000000000e+03 2.116139429142362971e-01 1.372014284163735887e-01 1.331325723608565471e-02 5.628900362014770398e-01 1.436889100095877003e+00 6.117859946022033979e-01 9.718700691511039658e-01 2.158342843532934374e-02 3.827100247144699069e-08 8.352196216583253425e-06 1.236621811985969614e-06 1.363646145910024645e-09 9.471139870584010976e-12 8.155623674392700312e-08 6.413173034336053626e-09 8.522475461959838627e-02 1.774346484406752689e+00
1.499000000000000000e+03 2.116139429142362971e-01 1.372014284163735887e-01 1.331325723608565471e-02 5.628900362014770398e-01 1.436889100095877003e+00 6.117859946022033979e-01 9.718700691511039658e-01 2.158342843532934374e-02 3.827100247144699069e-08 8.352196216583253425e-06 1.236621811985969614e-06 1.363646145910024645e-09 9.471139870584010976e-12 8.155623674392700312e-08 6.413173034336053626e-09 8.522475461959838627e-02 1.774346484406752689e+00
1.499000000000000000e+03 2.116139429142362971e-01 1.372014284163735887e-01 1.331325723608565471e-02 5.628900362014770398e-01 1.436889100095877003e+00 6.117859946022033979e-01 9.718700691511039658e-01 2.158342843532934374e-02 3.827100247144699069e-08 8.352196216583253425e-06 1.236621811985969614e-06 1.363646145910024645e-09 9.471139870584010976e-12 8.155623674392700312e-08 6.413173034336053626e-09 8.522475461959838627e-02 1.774346484406752689e+00
1.499000000000000000e+03 2.116139429142362971e-01 1.372014284163735887e-01 1.331325723608565471e-02 5.628900362014770398e-01 1.436889100095877003e+00 6.117859946022033979e-01 9.718700691511039658e-01 2.158342843532934374e-02 3.827100247144699069e-08 8.352196216583253425e-06 1.236621811985969614e-06 1.363646145910024645e-09 9.471139870584010976e-12 8.155623674392700312e-08 6.413173034336053626e-09 8.522475461959838627e-02 1.774346484406752689e+00
1.499000000000000000e+03 2.116139429142362971e-01 1.372014284163735887e-01 1.331325723608565471e-02 5.628900362014770398e-01 1.436889100095877003e+00 6.117859946022033979e-01 9.718700691511039658e-01 2.158342843532934374e-02 3.827100247144699069e-08 8.352196216583253425e-06 1.236621811985969614e-06 1.363646145910024645e-09 9.471139870584010976e-12 8.155623674392700312e-08 6.413173034336053626e-09 8.522475461959838627e-02 1.774346484406752689e+00
1.499000000000000000e+03 2.116139429142362971e-01 1.372014284163735887e-01 1.331325723608565471e-02 5.628900362014770398e-01 1.436889100095877003e+00 6.117859946022033979e-01 9.718700691511039658e-01 2.158342843532934374e-02 3.827100247144699069e-08 8.352196216583253425e-06 1.236621811985969614e-06 1.363646145910024645e-09 9.471139870584010976e-12 8.155623674392700312e-08 6.413173034336053626e-09 8.522475461959838627e-02 1.774346484406752689e+00
1.499000000000000000e+03 2.116139429142362971e-01 1.372014284163735887e-01 1.331325723608565471e-02 5.628900362014770398e-01 1.436889100095877003e+00 6.117859946022033979e-01 9.718700691511039658e-01 2.158342843532934374e-02 3.827100247144699069e-08 8.352196216583253425e-06 1.236621811985969614e-06 1.363646145910024645e-09 9.471139870584010976e-12 8.155623674392700312e-08 6.413173034336053626e-09 8.522475461959838627e-02 1.774346484406752689e+00
1.499000000000000000e+03 2.116139429142362971e-01 1.372014284163735887e-01 1.331325723608565471e-02 5.628900362014770398e-01 1.436889100095877003e+00 6.117859946022033979e-01 9.718700691511039658e-01 2.158342843532934374e-02 3.827100247144699069e-08 8.352196216583253425e-06 1.236621811985969614e-06 1.363646145910024645e-09 9.471139870584010976e-12 8.155623674392700312e-08 6.413173034336053626e-09 8.522475461959838627e-02 1.774346484406752689e+00
1.499000000000000000e+03 2.116139429142362971e-01 1.372014284163735887e-01 1.331325723608565471e-02 5.628900362014770398e-01 1.436889100095877003e+00 6.117859946022033979e-01 9.718700691511039658e-01 2.158342843532934374e-02 3.827100247144699069e-08 8.352196216583253425e-06 1.236621811985969614e-06 1.363646145910024645e-09 9.471139870584010976e-12 8.155623674392700312e-08 6.413173034336053626e-09 8.522475461959838627e-02 1.774346484406752689e+00
